,ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBANICITY
2885,237786417,1,20JAN56,43.0,2,11.0,"$76,159",Yes,,z_No,z_F,Bachelors,Professional,52,Private,"$20,270",3,Pickup,no,"$3,255",2,No,1,"$2,506",,1,Highly Urban/ Urban
7799,804950145,0,09MAR52,47.0,0,,"$48,517",No,"$220,943",Yes,z_F,<High School,Clerical,33,Private,"$11,050",7,z_SUV,no,"$5,908",2,No,2,$0,1.0,0,Highly Urban/ Urban
6706,85819203,0,02NOV67,32.0,4,14.0,"$7,308",No,,Yes,z_F,z_High School,Home Maker,42,Private,"$26,020",11,Pickup,no,"$10,626",1,No,4,"$6,506",6.0,1,Highly Urban/ Urban
8231,687424768,0,13DEC49,49.0,0,11.0,,No,"$384,029",Yes,M,Masters,Professional,21,Private,"$23,170",7,Minivan,no,$0,0,No,0,$0,18.0,0,z_Highly Rural/ Rural
9201,536604822,0,23JUL50,49.0,0,,"$94,283",No,"$270,384",Yes,M,Masters,,35,Commercial,"$29,550",1,Panel Truck,yes,$0,0,No,1,$0,19.0,0,z_Highly Rural/ Rural
3038,515510058,0,14MAR49,50.0,0,14.0,"$73,277",No,"$205,265",z_No,z_F,z_High School,z_Blue Collar,41,Commercial,"$7,230",6,z_SUV,no,"$13,102",2,No,4,"$9,136",9.0,1,Highly Urban/ Urban
5740,155015530,1,31MAY63,36.0,2,13.0,,No,"$143,787",Yes,M,<High School,z_Blue Collar,35,Private,"$16,990",10,Minivan,no,$0,0,Yes,0,$0,1.0,0,Highly Urban/ Urban
1595,26770864,0,12JUN50,49.0,0,0.0,,No,$0,z_No,z_F,Bachelors,Student,5,Commercial,"$10,810",4,z_SUV,no,"$3,461",2,No,5,$0,10.0,0,Highly Urban/ Urban
563,845009116,0,02JUL46,53.0,0,12.0,"$16,536",No,"$133,204",Yes,z_F,Bachelors,Home Maker,24,Private,"$3,150",3,z_SUV,no,"$1,335",2,No,0,$0,6.0,0,Highly Urban/ Urban
4704,737840379,0,03JUN56,43.0,0,11.0,"$74,635",No,$0,z_No,z_F,Bachelors,z_Blue Collar,45,Commercial,"$18,720",1,Sports Car,no,$0,0,No,1,$0,8.0,0,z_Highly Rural/ Rural
6483,567478451,0,11APR61,38.0,0,7.0,"$116,933",No,"$372,067",z_No,M,Bachelors,Professional,19,Commercial,"$25,740",1,Panel Truck,yes,$0,0,No,0,$0,14.0,0,Highly Urban/ Urban
5702,225655181,0,07OCT51,48.0,0,10.0,"$43,283",No,"$135,271",Yes,z_F,Bachelors,Clerical,42,Private,"$10,630",10,z_SUV,no,$0,0,No,1,$0,11.0,0,z_Highly Rural/ Rural
6336,278306856,0,06JUL66,33.0,1,11.0,"$56,405",No,"$137,034",Yes,z_F,z_High School,Manager,32,Private,"$29,200",1,Pickup,no,"$21,805",1,Yes,2,$0,5.0,0,Highly Urban/ Urban
2039,770585650,0,07OCT52,47.0,0,12.0,"$59,164",No,$0,z_No,M,PhD,,20,Commercial,"$6,200",18,Pickup,yes,$0,0,No,0,$0,7.0,0,Highly Urban/ Urban
7049,744049987,2,19DEC58,40.0,3,12.0,"$91,497",No,"$284,313",Yes,M,Bachelors,Professional,37,Commercial,"$23,450",17,Panel Truck,no,$0,0,No,2,"$13,773",1.0,1,Highly Urban/ Urban
63,840809480,0,29JUN63,36.0,3,12.0,"$56,048",No,"$137,836",Yes,M,Masters,Lawyer,15,Private,"$10,700",6,Minivan,no,"$2,045",2,No,2,$0,16.0,0,Highly Urban/ Urban
2758,495081514,0,25OCT51,48.0,0,13.0,"$45,819",No,"$161,549",Yes,M,z_High School,Manager,27,Private,"$6,080",6,Pickup,no,"$25,622",1,Yes,4,"$4,715",9.0,1,Highly Urban/ Urban
8388,549987782,0,02DEC42,56.0,0,10.0,"$29,783",No,"$146,121",Yes,z_F,Bachelors,Clerical,30,Private,"$17,990",1,Minivan,no,"$9,058",1,No,2,$0,2.0,0,Highly Urban/ Urban
6752,478632773,0,21MAR73,26.0,4,0.0,$0,No,,Yes,M,<High School,Student,16,Private,"$4,100",1,Minivan,yes,"$6,819",2,No,4,"$6,167",8.0,1,Highly Urban/ Urban
9774,351021322,0,08JUL53,46.0,0,10.0,"$81,941",No,"$277,792",z_No,z_F,Masters,Lawyer,5,Private,"$14,290",1,Minivan,no,$0,0,No,0,$0,13.0,0,Highly Urban/ Urban
6827,561763896,0,11JUL58,41.0,1,13.0,"$69,777",No,"$231,278",Yes,z_F,Bachelors,Manager,25,Private,"$12,980",1,Minivan,no,$0,0,No,4,"$2,391",10.0,1,Highly Urban/ Urban
3281,699677378,0,04JAN61,38.0,0,8.0,"$83,304",No,"$234,493",Yes,z_F,Bachelors,Clerical,10,Private,"$17,600",4,Pickup,no,"$8,109",2,No,1,$0,17.0,0,Highly Urban/ Urban
10291,813128,1,14FEB53,46.0,0,12.0,"$45,018",No,$0,z_No,M,z_High School,z_Blue Collar,26,Private,"$15,060",4,Minivan,no,"$33,026",3,No,0,$0,1.0,0,z_Highly Rural/ Rural
1180,128821230,0,06JUN44,55.0,0,0.0,$0,No,"$96,761",Yes,z_F,z_High School,Home Maker,34,Commercial,"$26,890",1,Pickup,no,$0,0,No,3,$0,10.0,0,Highly Urban/ Urban
5527,686507687,0,26JAN65,34.0,2,9.0,"$105,953",Yes,$0,z_No,z_F,Bachelors,Manager,38,Private,"$31,310",1,Pickup,no,"$3,622",1,No,6,$0,,0,Highly Urban/ Urban
8144,10042968,0,16MAR50,49.0,0,13.0,"$99,493",No,"$288,808",Yes,z_F,z_High School,z_Blue Collar,14,Commercial,"$23,030",4,Pickup,no,"$6,980",2,No,2,$0,1.0,0,Highly Urban/ Urban
2109,574409856,0,13JUL47,52.0,0,6.0,"$86,498",No,"$287,091",Yes,z_F,Bachelors,Professional,49,Commercial,"$17,360",1,Pickup,no,$0,0,No,2,$0,14.0,0,Highly Urban/ Urban
3130,949108478,2,19MAR61,38.0,3,16.0,"$30,433",No,"$137,925",Yes,z_F,<High School,z_Blue Collar,21,Commercial,"$12,560",10,Sports Car,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
245,290532681,0,06MAR53,46.0,0,5.0,"$108,701",No,"$337,340",Yes,z_F,Masters,Manager,39,Private,"$12,070",3,z_SUV,no,$0,0,No,0,$0,17.0,0,Highly Urban/ Urban
10066,933183894,0,26SEP51,48.0,0,12.0,"$32,256",No,"$175,861",Yes,z_F,z_High School,Home Maker,38,Private,"$10,230",1,z_SUV,no,$0,0,No,3,$0,5.0,0,z_Highly Rural/ Rural
1655,663015884,0,08JUN55,44.0,0,6.0,"$38,002",No,"$185,665",z_No,z_F,Bachelors,Clerical,30,Private,"$10,690",9,Minivan,no,"$2,513",3,No,4,$0,8.0,0,Highly Urban/ Urban
3181,2312564,0,06OCT53,46.0,0,11.0,"$104,206",No,$0,z_No,z_F,Masters,Lawyer,27,Private,"$20,760",11,z_SUV,no,$0,0,No,4,$0,22.0,0,Highly Urban/ Urban
4813,613292149,0,05NOV48,51.0,0,9.0,"$69,551",No,$0,z_No,M,z_High School,z_Blue Collar,60,Commercial,"$6,600",9,Pickup,yes,$0,0,No,1,"$5,389",1.0,1,Highly Urban/ Urban
7670,83279162,0,19JUN49,50.0,0,0.0,$0,No,"$105,910",Yes,z_F,Masters,Home Maker,25,Private,"$6,500",1,Minivan,no,$0,0,No,0,$0,8.0,0,z_Highly Rural/ Rural
5664,89485818,1,03OCT61,38.0,2,11.0,"$67,347",No,"$240,436",Yes,z_F,Bachelors,z_Blue Collar,79,Commercial,"$30,180",10,z_SUV,no,$0,0,No,3,$0,9.0,0,z_Highly Rural/ Rural
333,132742099,0,28NOV58,40.0,0,7.0,"$50,224",No,$0,z_No,M,z_High School,z_Blue Collar,16,Commercial,"$13,780",1,Minivan,yes,"$1,937",2,No,6,$0,5.0,0,Highly Urban/ Urban
1330,205348223,0,27JUN64,35.0,1,13.0,"$72,167",Yes,$0,z_No,M,PhD,Doctor,31,Private,"$19,700",5,Van,yes,"$7,276",2,No,7,"$3,332",13.0,1,Highly Urban/ Urban
8075,274850342,0,30JUL44,55.0,0,15.0,"$124,833",No,"$400,395",Yes,M,Masters,Lawyer,40,Private,"$37,360",1,Minivan,yes,$0,0,No,0,$0,19.0,0,Highly Urban/ Urban
1199,132538177,0,24OCT38,61.0,0,10.0,"$9,902",No,"$103,647",z_No,z_F,PhD,Home Maker,31,Private,"$8,590",6,Sports Car,no,"$3,175",2,No,4,"$3,048",10.0,1,Highly Urban/ Urban
9513,372359404,0,28APR61,38.0,0,,"$140,599",No,"$365,669",Yes,M,PhD,Professional,26,Commercial,"$19,360",1,Van,yes,$0,0,No,0,$0,10.0,0,Highly Urban/ Urban
6194,590633552,0,04MAR63,36.0,0,0.0,$0,No,$0,Yes,M,Bachelors,Home Maker,35,Private,"$1,500",4,z_SUV,no,$0,0,No,0,$0,12.0,0,Highly Urban/ Urban
263,190155317,0,10MAY42,57.0,0,8.0,,No,"$261,901",Yes,z_F,Bachelors,z_Blue Collar,41,Commercial,"$32,530",1,Minivan,no,$0,0,No,2,$0,9.0,0,Highly Urban/ Urban
9158,471846839,0,18JUL70,29.0,2,12.0,"$109,719",Yes,$0,z_No,z_F,Masters,Manager,28,Private,"$21,160",16,z_SUV,no,"$6,091",3,No,3,$0,16.0,0,Highly Urban/ Urban
10155,194040353,0,01SEP46,53.0,0,13.0,"$136,417",No,$0,z_No,M,Bachelors,Manager,28,Commercial,"$6,800",10,Pickup,no,$0,0,No,0,$0,11.0,0,Highly Urban/ Urban
8521,777891153,1,16APR54,45.0,2,16.0,"$40,390",No,"$229,727",Yes,M,<High School,z_Blue Collar,39,Private,"$7,970",6,Pickup,no,"$10,037",3,Yes,5,$0,6.0,0,Highly Urban/ Urban
9713,877214038,0,02OCT64,35.0,1,12.0,"$117,579",No,"$296,271",Yes,z_F,Bachelors,Manager,18,Private,"$14,080",7,Sports Car,no,$0,0,No,0,$0,11.0,0,Highly Urban/ Urban
655,904432751,0,07OCT42,57.0,0,14.0,"$200,772",No,"$465,304",z_No,z_F,PhD,Doctor,27,Private,"$9,270",1,z_SUV,no,$0,0,No,0,"$4,846",,1,Highly Urban/ Urban
623,779542452,0,05AUG62,37.0,1,12.0,"$64,020",Yes,$0,z_No,z_F,Bachelors,Professional,42,Private,"$15,620",4,Minivan,no,$0,0,No,1,$0,10.0,0,Highly Urban/ Urban
7074,57026600,1,18SEP49,50.0,1,11.0,"$116,927",Yes,$0,z_No,z_F,PhD,Lawyer,58,Private,"$6,300",1,z_SUV,no,$0,0,No,7,"$2,641",12.0,1,z_Highly Rural/ Rural
5371,12986392,0,24DEC72,26.0,3,8.0,"$68,524",Yes,$0,z_No,z_F,Bachelors,Professional,34,Private,"$1,500",3,Sports Car,no,"$7,946",3,No,11,"$2,651",10.0,1,Highly Urban/ Urban
1835,352709005,0,28OCT42,57.0,0,11.0,"$173,426",No,"$401,463",Yes,z_F,Masters,Lawyer,19,Private,"$18,840",3,Minivan,no,$0,0,No,1,$0,8.0,0,Highly Urban/ Urban
3891,877546076,0,30AUG46,53.0,0,0.0,$0,No,"$66,839",Yes,z_F,z_High School,Home Maker,6,Private,"$15,440",9,z_SUV,no,"$47,414",1,Yes,0,$0,1.0,0,Highly Urban/ Urban
1662,723610704,0,21DEC47,51.0,0,0.0,$0,No,$0,Yes,z_F,z_High School,Student,30,Commercial,"$12,360",7,z_SUV,no,$0,0,No,2,$0,1.0,0,z_Highly Rural/ Rural
6901,631156349,0,08NOV60,39.0,2,12.0,"$35,362",Yes,$0,z_No,M,<High School,Clerical,38,Commercial,"$8,940",7,Pickup,no,"$2,610",3,No,0,"$4,347",7.0,1,Highly Urban/ Urban
4110,420261410,0,14JUL57,42.0,0,10.0,"$41,293",No,$0,z_No,z_F,z_High School,Clerical,48,Private,"$5,700",10,z_SUV,no,$0,0,No,0,"$2,355",8.0,1,Highly Urban/ Urban
6977,636364026,0,07SEP48,51.0,0,11.0,"$51,041",No,$0,z_No,z_F,Masters,Lawyer,41,Private,"$20,580",1,z_SUV,no,$0,0,Yes,3,"$1,107",17.0,1,Highly Urban/ Urban
7930,914690116,0,18MAY52,47.0,0,13.0,"$166,359",No,"$386,052",Yes,z_F,PhD,Doctor,41,Private,"$38,550",1,Van,no,$0,0,No,0,$0,17.0,0,Highly Urban/ Urban
367,137443614,0,05SEP55,44.0,1,9.0,"$5,952",No,$0,Yes,M,Bachelors,Student,22,Commercial,"$6,500",4,Pickup,yes,$0,0,No,0,$0,10.0,0,Highly Urban/ Urban
7428,600777446,0,18MAR67,32.0,1,9.0,"$49,920",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,7,Commercial,"$9,690",11,z_SUV,no,$0,0,No,2,$0,1.0,0,z_Highly Rural/ Rural
736,166073270,0,28OCT67,32.0,0,10.0,"$16,118",No,$0,z_No,z_F,<High School,z_Blue Collar,44,Private,"$6,380",1,z_SUV,no,"$7,223",1,No,4,"$3,960",1.0,1,Highly Urban/ Urban
8285,311741524,0,27JUL56,43.0,0,11.0,"$30,183",No,"$87,809",Yes,z_F,Masters,Home Maker,17,Private,"$8,820",6,z_SUV,no,$0,0,No,0,$0,,0,Highly Urban/ Urban
8613,737325230,0,23FEB50,49.0,0,7.0,"$32,763",No,"$191,657",Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,"$8,010",17,z_SUV,no,"$21,383",2,No,7,$0,11.0,0,Highly Urban/ Urban
10124,830422780,0,28SEP50,49.0,0,15.0,"$127,613",No,"$333,896",Yes,M,<High School,z_Blue Collar,5,Commercial,"$19,160",13,Van,yes,$0,0,No,0,$0,5.0,0,Highly Urban/ Urban
7093,881492342,0,09JUL64,35.0,2,13.0,"$35,643",No,"$180,709",Yes,z_F,z_High School,z_Blue Collar,21,Private,"$7,810",4,z_SUV,no,$0,0,No,3,$0,1.0,0,Highly Urban/ Urban
577,717396880,0,16FEB55,44.0,0,12.0,,No,$0,z_No,z_F,z_High School,z_Blue Collar,32,Commercial,"$10,770",1,z_SUV,no,$0,0,No,2,$0,8.0,0,Highly Urban/ Urban
4797,370916014,0,08NOV69,30.0,4,9.0,"$66,708",No,"$209,538",Yes,z_F,Bachelors,Clerical,24,Private,"$11,900",1,z_SUV,no,$0,0,No,3,$0,1.0,0,z_Highly Rural/ Rural
1022,61970712,0,17JUN54,45.0,0,9.0,"$107,537",No,"$295,463",Yes,M,Masters,Lawyer,30,Private,"$16,820",4,Van,yes,$0,0,No,0,$0,12.0,0,Highly Urban/ Urban
2769,144938267,0,20MAR56,43.0,2,14.0,"$54,593",No,"$221,267",Yes,z_F,Bachelors,Clerical,14,Private,"$11,260",1,Sports Car,no,"$1,449",2,No,4,$0,11.0,0,Highly Urban/ Urban
1631,825563209,0,19JAN60,39.0,3,14.0,"$32,966",Yes,$0,z_No,M,z_High School,z_Blue Collar,59,Commercial,"$7,750",25,Minivan,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
5884,371660994,0,25SEP54,45.0,1,15.0,"$28,725",No,,Yes,z_F,z_High School,Clerical,51,Private,"$6,000",1,z_SUV,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
2960,302592534,0,29JUL38,61.0,0,13.0,"$42,089",No,"$181,406",Yes,M,z_High School,z_Blue Collar,35,Commercial,"$11,810",3,Sports Car,yes,$0,0,No,0,$0,7.0,0,Highly Urban/ Urban
8992,703900839,0,16JAN48,51.0,0,11.0,"$72,518",No,$0,z_No,z_F,Bachelors,z_Blue Collar,28,Commercial,"$16,510",1,z_SUV,no,"$5,217",2,No,0,$0,11.0,0,Highly Urban/ Urban
9860,255890039,0,18FEB59,40.0,0,7.0,"$82,813",No,$0,z_No,z_F,Bachelors,z_Blue Collar,51,Commercial,"$13,780",11,z_SUV,no,"$8,593",3,No,0,"$1,842",9.0,1,Highly Urban/ Urban
1785,995761340,0,13AUG52,47.0,0,7.0,"$18,573",No,"$106,303",Yes,z_F,<High School,Clerical,36,Private,"$17,440",11,z_SUV,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
6690,383985877,0,06JAN43,56.0,0,13.0,"$222,379",No,"$535,687",Yes,z_F,PhD,Manager,37,Private,"$29,340",1,Pickup,no,$0,0,No,1,$0,13.0,0,Highly Urban/ Urban
960,566117893,0,28MAR51,48.0,0,8.0,"$117,338",No,"$331,818",Yes,M,PhD,,12,Commercial,"$28,510",4,Panel Truck,yes,$0,0,Yes,0,$0,20.0,0,Highly Urban/ Urban
6593,315593814,0,23APR62,37.0,3,17.0,"$91,045",No,"$206,587",Yes,M,Masters,,22,Commercial,"$27,390",1,Panel Truck,no,"$2,215",3,No,3,$0,13.0,0,Highly Urban/ Urban
3412,269985785,0,05MAY52,47.0,0,11.0,"$50,282",No,"$232,945",Yes,M,z_High School,z_Blue Collar,29,Commercial,"$10,730",4,Minivan,yes,$0,0,No,0,$0,7.0,0,z_Highly Rural/ Rural
2515,804938542,0,09NOV42,57.0,0,12.0,"$47,248",No,,Yes,M,Bachelors,Manager,32,Commercial,"$27,690",4,Panel Truck,no,"$4,179",2,No,4,$0,10.0,0,Highly Urban/ Urban
76,62434528,2,10MAY56,43.0,3,11.0,"$137,103",Yes,$0,z_No,z_F,Masters,Manager,29,Private,"$19,510",1,Sports Car,no,"$8,890",3,No,0,"$4,148",15.0,1,Highly Urban/ Urban
4587,333376964,0,11NOV54,45.0,3,8.0,"$107,202",No,"$268,710",Yes,M,Masters,Manager,25,Private,"$22,410",1,Minivan,no,"$32,164",2,Yes,3,$0,0.0,0,Highly Urban/ Urban
7882,281097608,0,07JUL49,50.0,0,7.0,"$63,724",No,,z_No,z_F,Bachelors,Manager,21,Private,"$7,870",7,z_SUV,no,$0,0,No,0,$0,7.0,0,Highly Urban/ Urban
7012,320655370,0,18DEC51,47.0,0,6.0,"$22,358",No,$0,z_No,z_F,z_High School,Clerical,19,Private,"$19,840",1,z_SUV,no,"$5,341",2,No,8,"$3,824",1.0,1,Highly Urban/ Urban
1087,441009409,0,18MAY42,57.0,1,14.0,"$18,306",No,"$118,518",Yes,M,Masters,,10,Commercial,"$11,710",9,Pickup,yes,$0,0,No,0,$0,11.0,0,z_Highly Rural/ Rural
5848,289269510,1,14MAR44,55.0,1,11.0,"$31,875",Yes,$0,z_No,M,<High School,z_Blue Collar,18,Private,"$17,910",1,Minivan,yes,"$41,844",3,No,1,$0,1.0,0,Highly Urban/ Urban
7111,291961707,0,21FEB52,47.0,0,8.0,"$36,234",No,"$151,414",Yes,z_F,Bachelors,Manager,31,Commercial,"$30,870",4,Sports Car,no,$0,0,No,3,$0,5.0,0,Highly Urban/ Urban
2595,161966320,0,08DEC60,38.0,0,14.0,"$17,724",No,"$147,657",Yes,M,z_High School,Clerical,31,Private,"$12,270",10,Minivan,no,$0,0,No,0,$0,6.0,0,z_Highly Rural/ Rural
9224,873011839,2,17MAY54,45.0,2,,"$20,045",No,"$160,500",Yes,z_F,<High School,z_Blue Collar,5,Private,"$3,500",10,z_SUV,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
4486,856298179,0,23MAR60,39.0,0,11.0,"$140,275",No,"$385,708",Yes,M,Masters,Manager,9,Commercial,"$23,170",1,Panel Truck,yes,$0,0,No,0,$0,11.0,0,Highly Urban/ Urban
6802,450205137,0,23DEC47,51.0,0,12.0,"$14,581",No,"$138,114",Yes,z_F,<High School,Clerical,50,Private,"$2,960",6,Sports Car,no,$0,0,No,3,$0,7.0,0,z_Highly Rural/ Rural
10157,36167079,2,30AUG56,43.0,2,12.0,"$31,939",No,"$133,859",Yes,M,<High School,z_Blue Collar,61,Private,"$14,310",13,Minivan,yes,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
8563,909760044,0,09AUG51,48.0,0,8.0,,No,$0,z_No,z_F,Bachelors,Home Maker,25,Private,"$17,220",1,z_SUV,no,"$5,765",2,No,0,"$3,177",12.0,1,Highly Urban/ Urban
7438,55524164,0,25SEP46,53.0,0,12.0,"$99,424",No,"$355,608",z_No,z_F,Masters,Lawyer,56,Private,"$17,660",6,Minivan,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
683,318742437,0,19SEP43,56.0,0,15.0,"$134,166",No,"$324,905",Yes,z_F,Masters,Manager,45,Private,"$20,520",6,Minivan,no,$0,0,No,0,$0,12.0,0,Highly Urban/ Urban
10169,416663544,0,26OCT46,53.0,0,,"$147,579",No,"$443,598",Yes,M,Masters,Manager,50,Commercial,"$16,260",1,Van,no,$0,0,No,1,$0,,0,Highly Urban/ Urban
3,727598473,0,05MAR64,35.0,1,10.0,"$16,039",No,"$124,191",Yes,z_F,z_High School,Clerical,5,Private,"$4,010",4,z_SUV,no,"$38,690",2,No,3,$0,10.0,0,Highly Urban/ Urban
647,974496106,0,18AUG59,40.0,0,9.0,"$5,253",No,"$77,463",z_No,z_F,z_High School,Student,23,Commercial,"$23,600",4,Pickup,no,$0,0,No,0,"$9,162",1.0,1,Highly Urban/ Urban
10265,932907055,0,02NOV54,45.0,0,12.0,"$37,564",No,$0,z_No,M,PhD,Manager,30,Private,"$16,770",1,Van,yes,$0,0,No,0,$0,20.0,0,Highly Urban/ Urban
6861,951365712,0,14OCT56,43.0,0,14.0,"$35,647",No,"$194,536",Yes,z_F,z_High School,Clerical,58,Private,"$14,250",1,z_SUV,no,$0,0,No,0,$0,8.0,0,z_Highly Rural/ Rural
2133,383853953,0,30SEP53,46.0,0,6.0,"$106,711",No,"$312,123",Yes,z_F,z_High School,z_Blue Collar,26,Commercial,"$12,630",4,z_SUV,no,"$9,091",3,No,0,$0,10.0,0,Highly Urban/ Urban
5936,506186833,0,25SEP38,61.0,1,11.0,"$127,649",No,"$351,274",Yes,z_F,Masters,Lawyer,41,Private,"$14,260",1,Sports Car,no,"$5,827",1,No,3,$0,19.0,0,Highly Urban/ Urban
290,944239689,0,05APR65,34.0,1,9.0,"$105,554",Yes,"$229,868",z_No,M,Masters,Lawyer,75,Private,"$5,300",4,Minivan,no,"$7,504",2,No,2,"$1,165",20.0,1,Highly Urban/ Urban
937,439757265,0,07AUG56,43.0,0,4.0,"$135,157",No,"$358,420",Yes,z_F,PhD,Doctor,31,Private,"$20,470",6,z_SUV,no,$0,0,No,0,$0,16.0,0,Highly Urban/ Urban
8912,404869739,0,01APR47,52.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Student,26,Commercial,"$6,700",1,z_SUV,no,"$4,549",2,Yes,2,"$6,752",1.0,1,Highly Urban/ Urban
1954,877619886,0,19MAR45,54.0,0,11.0,,No,"$153,917",Yes,z_F,z_High School,Home Maker,5,Private,"$12,200",11,z_SUV,no,$0,0,No,0,$0,8.0,0,z_Highly Rural/ Rural
5994,311416263,0,13JUN80,19.0,0,6.0,"$5,336",No,$0,z_No,z_F,z_High School,Clerical,26,Private,"$11,650",6,Sports Car,yes,"$1,845",2,No,7,"$3,808",1.0,1,Highly Urban/ Urban
7579,670978513,0,27DEC57,41.0,0,9.0,"$74,706",No,$0,z_No,M,Bachelors,Professional,31,Commercial,"$26,530",1,Panel Truck,yes,"$2,884",1,No,8,"$4,665",8.0,1,Highly Urban/ Urban
2273,820083212,0,08FEB47,52.0,0,14.0,"$174,389",No,"$447,758",Yes,M,PhD,,28,Commercial,"$26,740",7,Panel Truck,yes,"$3,432",3,No,0,$0,15.0,0,Highly Urban/ Urban
7318,486162680,0,15MAR58,41.0,1,0.0,$0,No,$0,Yes,z_F,Bachelors,Home Maker,19,Private,"$8,760",11,z_SUV,no,"$6,307",2,No,7,$0,14.0,0,Highly Urban/ Urban
3317,100093408,0,13APR64,35.0,2,12.0,"$4,457",Yes,$0,z_No,M,z_High School,Student,18,Private,"$1,500",4,Minivan,yes,$0,0,No,4,"$5,583",1.0,1,Highly Urban/ Urban
4881,751746887,0,30APR50,49.0,0,13.0,"$147,455",No,"$394,201",z_No,M,PhD,Manager,53,Private,"$33,430",1,Minivan,no,$0,0,Yes,0,$0,22.0,0,Highly Urban/ Urban
4291,697370813,0,19AUG59,40.0,0,8.0,"$31,678",No,$0,z_No,M,<High School,z_Blue Collar,23,Private,"$18,210",1,Van,yes,"$34,196",1,No,5,$0,1.0,0,Highly Urban/ Urban
5767,931111115,0,14AUG44,55.0,0,9.0,"$60,436",No,"$248,157",Yes,z_F,Bachelors,z_Blue Collar,34,Commercial,"$17,300",6,Minivan,no,$0,0,No,0,$0,9.0,0,Highly Urban/ Urban
9977,20180493,0,12MAR49,50.0,0,11.0,"$91,116",No,$0,z_No,z_F,Bachelors,Professional,36,Private,"$30,560",1,Sports Car,no,$0,0,No,0,$0,9.0,0,Highly Urban/ Urban
135,199037688,1,05SEP38,61.0,2,17.0,"$41,857",No,"$169,015",Yes,z_F,Masters,Manager,35,Private,"$20,870",1,Sports Car,no,$0,0,No,0,$0,21.0,0,Highly Urban/ Urban
6768,816452105,0,28NOV47,51.0,0,13.0,"$30,764",No,,Yes,z_F,Masters,Lawyer,24,Private,"$9,680",4,z_SUV,no,$0,0,No,1,$0,16.0,0,Highly Urban/ Urban
4807,455134311,0,28NOV60,38.0,3,13.0,"$33,219",No,"$149,415",Yes,M,Masters,Lawyer,45,Private,"$15,150",6,Minivan,yes,$0,0,No,0,$0,17.0,0,Highly Urban/ Urban
3166,862198246,0,27APR45,54.0,0,13.0,"$63,339",No,$0,z_No,M,z_High School,z_Blue Collar,33,Commercial,"$8,450",10,Pickup,no,$0,0,No,0,$0,,0,z_Highly Rural/ Rural
10258,653916577,2,24SEP53,46.0,0,11.0,"$35,362",No,$0,z_No,M,z_High School,Clerical,42,Commercial,"$17,970",11,Pickup,no,"$5,423",2,Yes,3,"$2,318",7.0,1,Highly Urban/ Urban
4304,761519731,0,01MAY56,43.0,2,9.0,"$63,644",Yes,"$174,541",z_No,z_F,Bachelors,Manager,24,Private,"$19,410",3,Sports Car,no,"$4,123",1,No,6,$0,11.0,0,Highly Urban/ Urban
7044,48303347,0,06DEC53,45.0,0,11.0,"$150,529",No,$0,z_No,M,PhD,,32,Commercial,"$30,110",1,Panel Truck,yes,$0,0,No,1,$0,17.0,0,Highly Urban/ Urban
8520,941624863,0,13JAN57,42.0,0,12.0,"$44,614",No,"$210,753",Yes,z_F,z_High School,Professional,64,Private,"$11,780",1,z_SUV,no,$0,0,Yes,6,"$7,893",11.0,1,Highly Urban/ Urban
2531,651621441,0,25FEB60,39.0,0,9.0,"$103,073",No,"$257,576",z_No,z_F,Bachelors,Manager,29,Private,"$28,750",1,Pickup,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
185,986629118,1,14JAN59,40.0,2,12.0,"$35,260",No,"$141,167",Yes,z_F,<High School,z_Blue Collar,30,Private,"$9,740",7,z_SUV,no,"$2,235",1,No,8,$0,1.0,0,Highly Urban/ Urban
2405,177212541,2,16SEP55,44.0,3,15.0,"$69,264",No,"$242,234",Yes,M,z_High School,z_Blue Collar,35,Commercial,"$16,510",4,Minivan,yes,$0,0,No,0,$0,9.0,0,z_Highly Rural/ Rural
900,464246616,0,21DEC51,47.0,0,14.0,"$52,814",No,"$217,253",Yes,M,z_High School,z_Blue Collar,20,Commercial,"$11,480",1,Pickup,yes,$0,0,No,0,$0,11.0,0,z_Highly Rural/ Rural
2542,602672341,0,06SEP62,37.0,2,11.0,"$36,073",No,,Yes,M,<High School,Clerical,32,Commercial,"$22,690",6,Panel Truck,yes,"$8,193",4,No,5,$0,6.0,0,Highly Urban/ Urban
